Date,Open,High,Low,Close,Adj Close,Volume
2015-05-04,93.839996,94.959999,93.760002,94.440002,86.360107,1990600
2015-05-05,94.440002,94.739998,93.440002,93.650002,85.637703,1769000
2015-05-06,93.660004,93.970001,92.589996,93.000000,85.043335,2386600
2015-05-07,92.930000,94.830002,92.739998,94.489998,86.405846,2466600
2015-05-08,95.570000,96.290001,94.989998,95.889999,87.686066,2411700
2015-05-11,95.500000,96.440002,95.410004,96.010002,87.795799,2837700
2015-05-12,95.309998,95.620003,94.449997,95.419998,87.256271,2065100
2015-05-13,95.599998,96.099998,95.080002,95.680000,87.494034,1784400
2015-05-14,96.139999,97.000000,96.059998,96.980003,88.682808,1504600
2015-05-15,96.830002,97.239998,96.459999,97.019997,88.719391,2578500
2015-05-18,96.610001,97.739998,96.610001,97.459999,89.121742,2110900
2015-05-19,97.709999,97.949997,96.919998,97.180000,88.865707,1672000
2015-05-20,97.330002,97.779999,96.690002,97.050003,88.746826,1441100
2015-05-21,96.779999,97.050003,96.290001,96.830002,88.545647,1677800
2015-05-22,96.500000,96.690002,95.919998,96.389999,88.143280,2083000
2015-05-26,96.870003,97.169998,95.739998,96.089996,87.868958,2397400
2015-05-27,96.309998,96.949997,95.940002,96.769997,88.490768,1513600
2015-05-28,96.699997,97.019997,96.080002,96.910004,88.618797,1202700
2015-05-29,96.779999,96.970001,95.800003,96.040001,87.823227,1713800
2015-06-01,96.180000,96.599998,95.610001,96.190002,87.960396,1422100
2015-06-02,95.959999,96.849998,95.620003,96.330002,88.088417,1152300
2015-06-03,96.769997,97.269997,96.349998,96.980003,88.682808,1322900
2015-06-04,96.080002,96.790001,95.690002,95.930000,87.722641,1535100
2015-06-05,95.910004,96.059998,94.839996,95.400002,87.237999,1753900
2015-06-08,95.160004,95.400002,94.669998,94.769997,86.661903,1449700
2015-06-09,95.260002,95.400002,94.250000,94.940002,86.817337,1284800
2015-06-10,95.300003,96.919998,95.190002,96.519997,88.262146,2131100
2015-06-11,96.660004,97.180000,96.550003,96.919998,88.627937,1857600
2015-06-12,96.309998,96.699997,95.930000,96.099998,87.878090,2034700
2015-06-15,95.089996,95.949997,94.690002,95.790001,87.594627,1961500
2015-06-16,95.879997,96.930000,95.610001,96.699997,88.426773,1675300
2015-06-17,96.989998,97.309998,96.029999,96.930000,88.637085,1839900
2015-06-18,97.059998,97.699997,96.790001,97.309998,88.984581,2003400
2015-06-19,96.980003,97.660004,96.790001,97.019997,88.719391,2353900
2015-06-22,97.629997,99.059998,97.540001,98.589996,90.155060,3081900
2015-06-23,99.040001,99.440002,97.730003,98.250000,89.844147,2513300
2015-06-24,98.010002,98.400002,96.790001,97.769997,89.405220,2533000
2015-06-25,100.209999,100.470001,99.160004,99.480003,90.968933,5103200
2015-06-26,99.970001,100.349998,98.519997,99.000000,90.529991,4990400
2015-06-29,98.139999,99.070000,96.540001,96.680000,88.408470,3025000
2015-06-30,97.690002,97.690002,96.570000,96.779999,88.499916,2572500
2015-07-01,97.739998,98.790001,97.309998,98.059998,89.670403,2259500
2015-07-02,98.290001,98.720001,96.510002,97.330002,89.002861,2456700
2015-07-06,96.440002,97.580002,96.309998,97.339996,89.012009,1817900
2015-07-07,97.800003,99.099998,96.650002,98.680000,90.237366,3089500
2015-07-08,99.449997,99.449997,96.949997,97.620003,89.268074,2623300
2015-07-09,98.800003,99.089996,97.650002,97.750000,89.386940,2734900
2015-07-10,98.730003,99.279999,98.029999,98.779999,90.328812,2536200
2015-07-13,99.349998,100.769997,99.089996,100.550003,91.947388,3488900
2015-07-14,100.010002,100.870003,99.730003,100.739998,92.121109,2394900
2015-07-15,100.559998,100.709999,99.650002,99.949997,91.398697,1858600
2015-07-16,100.550003,101.620003,100.550003,101.449997,92.770355,1858500
2015-07-17,101.559998,101.559998,100.169998,100.480003,91.883354,1544700
2015-07-20,100.699997,101.190002,100.330002,100.720001,92.102829,1579000
2015-07-21,100.370003,101.220001,100.199997,100.389999,91.801064,1534400
2015-07-22,100.309998,102.500000,100.250000,102.330002,93.575096,2775300
2015-07-23,102.500000,103.309998,102.169998,102.419998,93.657394,2308100
2015-07-24,102.169998,102.800003,100.879997,101.169998,92.514336,2114800
2015-07-27,100.660004,101.010002,100.040001,100.389999,91.801064,1871100
2015-07-28,100.910004,101.760002,100.449997,101.690002,92.989868,1708400
2015-07-29,101.690002,102.709999,101.519997,102.449997,93.684814,2071700
2015-07-30,102.059998,102.989998,101.610001,102.660004,93.876846,1447200
2015-07-31,103.000000,103.989998,102.930000,103.110001,94.288345,2402100
2015-08-03,103.169998,103.779999,102.389999,103.209999,94.379791,2177600
2015-08-04,103.209999,104.599998,103.110001,103.419998,94.571831,2141300
2015-08-05,105.000000,105.330002,104.129997,104.500000,95.559433,2569900
2015-08-06,104.300003,104.860001,103.000000,103.099998,94.279198,1643800
